Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Fitness
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,90,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,91,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,92,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,93,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,94,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,95,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,96,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,97,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,98,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,99,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,100,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,101,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,102,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,103,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,104,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,105,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,106,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,107,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,108,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,109,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,110,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,111,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,112,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,113,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,114,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,115,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,116,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,117,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,118,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,119,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,76093,120,0.7356842531699321
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,1,0.610870253966225
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,2,0.6480552723788544
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,3,0.6487881332453829
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,4,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,5,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,6,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,7,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,8,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,9,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,10,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,11,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,12,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,13,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,14,0.6846744191807577
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,15,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,16,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,17,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,18,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,19,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,20,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,21,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,22,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,23,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,24,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,25,0.7067120993583598
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,26,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,27,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,28,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,29,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,30,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,31,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,32,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,33,0.7276187255739484
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,34,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,35,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,36,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,37,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,38,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,39,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,40,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,41,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,42,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,43,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,44,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,45,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,46,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,47,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,48,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,49,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,50,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,51,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,52,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,53,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,54,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,55,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,56,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,57,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,58,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,59,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,60,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,61,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,62,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,63,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,64,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,65,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,66,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,67,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,68,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,69,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,70,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,71,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,72,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,73,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,74,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,75,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,76,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,77,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,78,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,79,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,80,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,81,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,82,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,83,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,84,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,85,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,86,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,87,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,88,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,89,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,90,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,91,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,92,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,93,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,94,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,95,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,96,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,97,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,98,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,99,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,100,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,101,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,102,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,103,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,104,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,105,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,106,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,107,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,108,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,109,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,110,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,111,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,112,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,113,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,114,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,115,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,116,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,117,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,118,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,119,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,44349,120,0.7353825585057561
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,1,0.6310408979975315
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,2,0.6472516984996712
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,3,0.6473707215788436
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,4,0.6473707215788436
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,5,0.6719540409805995
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,6,0.6719540409805995
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,7,0.6719540409805995
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,8,0.6719540409805995
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,9,0.6719540409805995
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,10,0.6827151242617249
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,11,0.6827151242617249
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,12,0.6872965704936551
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,13,0.6872965704936551
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,14,0.6950530970419839
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,15,0.7000549762204082
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,16,0.7000549762204082
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,17,0.7000549762204082
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,18,0.7000549762204082
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,19,0.7000549762204082
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,20,0.7000549762204082
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,21,0.7122759187405487
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,22,0.7146346441798093
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,23,0.7146346441798093
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,3,85822,24,0.7146346441798093
